image_hash,question,answer,image_path
ce347895fdcb929137552fc191954c03598b3c5c73f301c9e608acb424370a1b,does mycobacterium avium infection in a duodenal biopsy from a patient with aids show massive intracellular macrophage infection with acid-fast organisms filamentous and pink in this acid-fast stain preparation?,yes,D:/images/test/image_3.jpg
741be31d7b1125d7263aef0e3d2c848edee0f184c94b79fbf05954416d86ee78,does microscopy show branching papillae having flbrovascular stalk covered by a single layer of cuboidal cells having ground-glass nuclei?,yes,D:/images/test/image_5.jpg
741be31d7b1125d7263aef0e3d2c848edee0f184c94b79fbf05954416d86ee78,does pbf show branching papillae having flbrovascular stalk covered by a single layer of cuboidal cells having ground-glass nuclei?,no,D:/images/test/image_6.jpg
ddae7c37a02054ba9863555d763936368eb16b39ebbce76ce9e83f97fbc8ce23,is chematic mechanisms involved in pathogenesis of two main types of diabetes mellitus?,yes,D:/images/test/image_9.jpg
ddae7c37a02054ba9863555d763936368eb16b39ebbce76ce9e83f97fbc8ce23,are numbers in the illustrations involved in pathogenesis of two main types of diabetes mellitus?,no,D:/images/test/image_10.jpg
ce347895fdcb929137552fc191954c03598b3c5c73f301c9e608acb424370a1b,are there inadequate t cells to mount a granulomatous response?,yes,D:/images/test/image_14.jpg
6c755c5cb988aa19dac63d4d00e7ca436d611f8768c4f2ea198facff01b844b1,does the trabecular bone forming the marrow space show trabeculae with osteoclastic activity at the margins?,yes,D:/images/test/image_16.jpg
6c755c5cb988aa19dac63d4d00e7ca436d611f8768c4f2ea198facff01b844b1,does the upper dermis show trabeculae with osteoclastic activity at the margins?,no,D:/images/test/image_17.jpg
6c755c5cb988aa19dac63d4d00e7ca436d611f8768c4f2ea198facff01b844b1,"does the cortical bone forming the outer shell show concentric lamellae along with osteocytic lacunae surrounding central blood vessels, while the trabecular bone forming the marrow space shows trabeculae with osteoclastic activity at the margins?",yes,D:/images/test/image_20.jpg
6c755c5cb988aa19dac63d4d00e7ca436d611f8768c4f2ea198facff01b844b1,"does inbox show concentric lamellae along with osteocytic lacunae surrounding central blood vessels, while the trabecular bone forming the marrow space shows trabeculae with osteoclastic activity at the margins?",no,D:/images/test/image_21.jpg
459478ef1319a0a29ff1c0a638062431684e897d48dd565571956e627d633a03,does process begin as a focus of microabscess in a vascular loop in the marrow which expands to stimulate?,yes,D:/images/test/image_24.jpg
