image_hash,question,answer,image_path
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?,yes,D:/images/validation/image_2.jpg
9f6a2060d72d2c2d7e73231b463d436f96817aac6083bcd7656691e53ecd8db4,do the cells have wavy nuclei?,yes,D:/images/validation/image_5.jpg
9f6a2060d72d2c2d7e73231b463d436f96817aac6083bcd7656691e53ecd8db4,do individual myocardial fibres have wavy nuclei?,no,D:/images/validation/image_6.jpg
713475a1b82e36b64e2319fa98bccc13c2a56de13db6074bc75e2af8839c7aa4,"does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?",yes,D:/images/validation/image_9.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,does this image show hemorrhage secondary to ruptured aneurysm?,yes,D:/images/validation/image_12.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,does abdomen show hemorrhage secondary to ruptured aneurysm?,no,D:/images/validation/image_13.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,is abdomen present?,yes,D:/images/validation/image_16.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?,yes,D:/images/validation/image_22.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,is abdomen present?,yes,D:/images/validation/image_24.jpg
05ded8d6357051116d7a33a3a8161cd5efd318ab6b66c9aff903925096b2cd75,is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?,yes,D:/images/validation/image_25.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,does this image show a photo taken during life large lesion?,yes,D:/images/validation/image_30.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,does omphalocele show a photo taken during life large lesion?,no,D:/images/validation/image_31.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,is abdomen present?,yes,D:/images/validation/image_33.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,is omphalocele present?,yes,D:/images/validation/image_35.jpg
05ded8d6357051116d7a33a3a8161cd5efd318ab6b66c9aff903925096b2cd75,is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?,no,D:/images/validation/image_36.jpg
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,is omentum present?,no,D:/images/validation/image_37.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?,yes,D:/images/validation/image_45.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?,no,D:/images/validation/image_46.jpg
d7360cc710efaa63bb3626728bc4f3c3974b2a1ff779217f4339ec8910cbd2b0,is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?,yes,D:/images/validation/image_47.jpg
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,is abdomen present?,yes,D:/images/validation/image_49.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?,yes,D:/images/validation/image_53.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,is abdomen present?,yes,D:/images/validation/image_55.jpg
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,is peritoneum present?,yes,D:/images/validation/image_57.jpg
d7360cc710efaa63bb3626728bc4f3c3974b2a1ff779217f4339ec8910cbd2b0,did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?,no,D:/images/validation/image_58.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?,yes,D:/images/validation/image_62.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is abdomen present?,yes,D:/images/validation/image_64.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is tuberculous peritonitis present?,no,D:/images/validation/image_65.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is peritoneum present?,yes,D:/images/validation/image_67.jpg
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,D:/images/validation/image_68.jpg
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,does this image show a very close-up view of typical gross lesions?,yes,D:/images/validation/image_76.jpg
