image_hash,question,answer,image_path
944fd74ab51271c6da5d91f48340aad33789576c6245bb2ac3249fa2f6584fe5,what have lost their nuclei?,neutrophils,D:/images/validation/image_0.jpg
944fd74ab51271c6da5d91f48340aad33789576c6245bb2ac3249fa2f6584fe5,whose nuclei have been lost?,neutrophils,D:/images/validation/image_1.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?,yes,D:/images/validation/image_2.jpg
05ded8d6357051116d7a33a3a8161cd5efd318ab6b66c9aff903925096b2cd75,what is acute viral hepatitis characterized by?,predominantly lymphocytic infiltrate,D:/images/validation/image_3.jpg
9f6a2060d72d2c2d7e73231b463d436f96817aac6083bcd7656691e53ecd8db4,what do the cells have?,wavy nuclei,D:/images/validation/image_4.jpg
9f6a2060d72d2c2d7e73231b463d436f96817aac6083bcd7656691e53ecd8db4,do the cells have wavy nuclei?,yes,D:/images/validation/image_5.jpg
9f6a2060d72d2c2d7e73231b463d436f96817aac6083bcd7656691e53ecd8db4,do individual myocardial fibres have wavy nuclei?,no,D:/images/validation/image_6.jpg
9744ac48dcfd4c947192aef08048cc737baf76baf73df6185f4533fa59fe7915,where is this area in the body?,abdomen,D:/images/validation/image_7.jpg
713475a1b82e36b64e2319fa98bccc13c2a56de13db6074bc75e2af8839c7aa4,what does this image show?,peritoneal carcinomatosis,D:/images/validation/image_8.jpg
713475a1b82e36b64e2319fa98bccc13c2a56de13db6074bc75e2af8839c7aa4,"does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?",yes,D:/images/validation/image_9.jpg
713475a1b82e36b64e2319fa98bccc13c2a56de13db6074bc75e2af8839c7aa4,where is this area in the body?,abdomen,D:/images/validation/image_10.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,what does this image show?,hemorrhage secondary to ruptured aneurysm,D:/images/validation/image_11.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,does this image show hemorrhage secondary to ruptured aneurysm?,yes,D:/images/validation/image_12.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,does abdomen show hemorrhage secondary to ruptured aneurysm?,no,D:/images/validation/image_13.jpg
05ded8d6357051116d7a33a3a8161cd5efd318ab6b66c9aff903925096b2cd75,how is acute viral hepatitis characterized?,by predominantly lymphocytic infiltrate,D:/images/validation/image_14.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,what is present?,abdomen,D:/images/validation/image_15.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,is abdomen present?,yes,D:/images/validation/image_16.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,where is this area in the body?,abdomen,D:/images/validation/image_17.jpg
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,what is present?,abdomen,D:/images/validation/image_18.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?,due to metastatic carcinoma breast primary i think,D:/images/validation/image_19.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,what does this image show?,bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think,D:/images/validation/image_20.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,how does this image show bowel in situ?,with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think,D:/images/validation/image_21.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?,yes,D:/images/validation/image_22.jpg
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,what is present?,abdomen,D:/images/validation/image_23.jpg
