image_hash,question,image_path,target
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,is abdomen present?,D:/images/test/image_137.jpg,abdomen
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,is abdomen present?,D:/images/test/image_154.jpg,abdomen
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,is abdomen present?,D:/images/test/image_172.jpg,abdomen
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,is abdomen present?,D:/images/test/image_192.jpg,abdomen
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,is abdomen present?,D:/images/test/image_212.jpg,abdomen
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,is abdomen present?,D:/images/test/image_233.jpg,abdomen
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,is abdomen present?,D:/images/test/image_260.jpg,abdomen
f92658d72baeea8b31f24891d25740f4a6f287bc3e9dc470ae40f79d825140ee,is cardiovascular present?,D:/images/test/image_484.jpg,cardiovascular
871c6f0e0ca221d6f051cbac08dce3e878b17fd66b9d6e9ecfcacc48ff749b90,is cardiovascular present?,D:/images/test/image_493.jpg,cardiovascular
b9b15cd2485c11ccb49e3efb4bbcc95ef134ca6cb364cc3d31e52f9eae46a20c,is cardiovascular present?,D:/images/test/image_501.jpg,cardiovascular
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is cardiovascular present?,D:/images/test/image_510.jpg,cardiovascular
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,is vasculature present?,D:/images/test/image_514.jpg,vasculature
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is cardiovascular present?,D:/images/test/image_525.jpg,cardiovascular
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,is vasculature present?,D:/images/test/image_528.jpg,vasculature
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,is cardiovascular present?,D:/images/test/image_541.jpg,cardiovascular
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,is vasculature present?,D:/images/test/image_544.jpg,vasculature
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is cardiovascular present?,D:/images/test/image_554.jpg,cardiovascular
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,is vasculature present?,D:/images/test/image_559.jpg,vasculature
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,is cardiovascular present?,D:/images/test/image_573.jpg,cardiovascular
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,is vasculature present?,D:/images/test/image_576.jpg,vasculature
9d0215e71418bcb5733cb49090b95031b4a5f0a3b90e77eb394385a173ab3b71,is cardiovascular present?,D:/images/test/image_590.jpg,cardiovascular
f85e1238f00052f048862566a612f9f7811a2f77e86acf2ec939b44acb03cf29,is cardiovascular present?,D:/images/test/image_601.jpg,cardiovascular
f85e1238f00052f048862566a612f9f7811a2f77e86acf2ec939b44acb03cf29,is vasculature present?,D:/images/test/image_604.jpg,vasculature
c49590c38e6eaf32726bb41a67691b74764afe9b67eb5645285ae985b1d99d22,is cardiovascular present?,D:/images/test/image_616.jpg,cardiovascular
c49590c38e6eaf32726bb41a67691b74764afe9b67eb5645285ae985b1d99d22,is vasculature present?,D:/images/test/image_619.jpg,vasculature
b0f9387e6f93a54dc53731a290b22552894434bb2d524ec7b93c31a76d07c919,is cardiovascular present?,D:/images/test/image_634.jpg,cardiovascular
b0f9387e6f93a54dc53731a290b22552894434bb2d524ec7b93c31a76d07c919,is vasculature present?,D:/images/test/image_638.jpg,vasculature
2a511006ac1fcc6b2198f441119810fbf0b012acc10c6e916b9f9e6e8890b7f4,is cardiovascular present?,D:/images/test/image_649.jpg,cardiovascular
d54cde61b07dc27487d6409d74b63ec813fcef35fdb93758c0a31ac49a52dac3,is cardiovascular present?,D:/images/test/image_664.jpg,cardiovascular
4403d507b74d14cd47a09cbc876c5fb0f2d6a29290c9cf9d5a3c430b2aa58a5f,is cardiovascular present?,D:/images/test/image_674.jpg,cardiovascular
fe796fa539f02c87cd7a24a42d00b1b35d442ddc5eb0afc57d44c31f0a0bde20,is cardiovascular present?,D:/images/test/image_683.jpg,cardiovascular
c9e30f8a2522b63d7f1b5ad689dd7044bc42504045af1c039c5befaa9334d398,is cardiovascular present?,D:/images/test/image_695.jpg,cardiovascular
c9e30f8a2522b63d7f1b5ad689dd7044bc42504045af1c039c5befaa9334d398,is vasculature present?,D:/images/test/image_698.jpg,vasculature
21e50f5c8d70d6112a62a4c92b677cbd00d16162cb178e4f1f1e19f944a4b031,is cardiovascular present?,D:/images/test/image_712.jpg,cardiovascular
f649a344abeb6f3cf4e3d5f8226ea700686c4b1479c59c47a041961ebb6b9ea7,is cardiovascular present?,D:/images/test/image_721.jpg,cardiovascular
f7de302398c6048f6ec4069ff1c787f1b4554cc94bea85e5a76cb6a8567db5a6,is cardiovascular present?,D:/images/test/image_739.jpg,cardiovascular
b1d084c5148d6ffe49aa1ffcfa2bfc3c376f57ec2d7ab883c73f8641f638bcad,is cardiovascular present?,D:/images/test/image_748.jpg,cardiovascular
df68dc888fc06e6ce536607ecede620444ebd0a96399b6c67755d807f6c1585a,is cardiovascular present?,D:/images/test/image_758.jpg,cardiovascular
b69555bcb7940129f6f780c35579e4d60ac01b2183b750e60dea78041b814cab,is cardiovascular present?,D:/images/test/image_767.jpg,cardiovascular
80b457beeb0265a56e88c0b3a1f60de887b87db99e2c81b3096f0c779f445399,is cardiovascular present?,D:/images/test/image_776.jpg,cardiovascular
34afdf6934cf7f432868c10b418e8daf30e436447047b879342bb533bb532ff5,is cardiovascular present?,D:/images/test/image_785.jpg,cardiovascular
d1baaa56ff17fc8c0e60a5e71e0a15a71083ccf4926a0b337693dd011b550869,is cardiovascular present?,D:/images/test/image_794.jpg,cardiovascular
d1baaa56ff17fc8c0e60a5e71e0a15a71083ccf4926a0b337693dd011b550869,is vasculature present?,D:/images/test/image_797.jpg,vasculature
780e2d09338f8a3e002aa7b1f1a8633c832db88e5f89cf1bf1cdfbeb0ecc0727,is cardiovascular present?,D:/images/test/image_806.jpg,cardiovascular
780e2d09338f8a3e002aa7b1f1a8633c832db88e5f89cf1bf1cdfbeb0ecc0727,is vasculature present?,D:/images/test/image_808.jpg,vasculature
558909aebb936ca26f09666d3a23a83b0217a5c4f773dc708a010cffce7b1a77,is cardiovascular present?,D:/images/test/image_816.jpg,cardiovascular
d6b01c5b23b1b154d141becff342855b634f1bfb3b37c72eff50f70187ad1b11,is cardiovascular present?,D:/images/test/image_822.jpg,cardiovascular
7ad883c4e3757ad46427cd7c10000fb5e839fc085c8e89db6b825c6973ef7a50,is cardiovascular present?,D:/images/test/image_830.jpg,cardiovascular
9e0890025187a2031b66e29b552ef1124a4b9fbe089145f2edad1a92ece90f2e,is cardiovascular present?,D:/images/test/image_839.jpg,cardiovascular
c9094bfe1a2800c3e6ebce1e2377b60826ded54d8664f625651d3a7901dc9ad6,is cardiovascular present?,D:/images/test/image_848.jpg,cardiovascular
02dfba72eee5e395ca54b761c071c97867971bbf018597b03d8f5e60b260284b,is cardiovascular present?,D:/images/test/image_856.jpg,cardiovascular
8674fd35d7513b430f4f247bd2e23c3ec73710a2f86d712a9c512af6dd8d3d3a,is cardiovascular present?,D:/images/test/image_869.jpg,cardiovascular
b5330de43237b241d3476c1be58840df094154859cdc46d3670343dc2b7dfd27,is cardiovascular present?,D:/images/test/image_877.jpg,cardiovascular
e69e8d4cf526f8b7bef5155bd08abd8b4d921e951b3972883f75b6f6f8600c49,is cardiovascular present?,D:/images/test/image_886.jpg,cardiovascular
27d201fabf4a30b15c76c039292c258991acb202e4328319375b397a34c8eaf8,is cardiovascular present?,D:/images/test/image_896.jpg,cardiovascular
f1ab23bc38cf1ab0edb71c4362b24a22bf6387f2836f22487017b6908819e7c5,is cardiovascular present?,D:/images/test/image_909.jpg,cardiovascular
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,is cardiovascular present?,D:/images/test/image_918.jpg,cardiovascular
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,is cardiovascular present?,D:/images/test/image_927.jpg,cardiovascular
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,is vasculature present?,D:/images/test/image_930.jpg,vasculature
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,is cardiovascular present?,D:/images/test/image_943.jpg,cardiovascular
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,is vasculature present?,D:/images/test/image_947.jpg,vasculature
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,is cardiovascular present?,D:/images/test/image_960.jpg,cardiovascular
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,is cardiovascular present?,D:/images/test/image_969.jpg,cardiovascular
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,is cardiovascular present?,D:/images/test/image_977.jpg,cardiovascular
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,is vasculature present?,D:/images/test/image_981.jpg,vasculature
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,is cardiovascular present?,D:/images/test/image_991.jpg,cardiovascular
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,is vasculature present?,D:/images/test/image_994.jpg,vasculature
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,is cardiovascular present?,D:/images/test/image_1005.jpg,cardiovascular
